Class,Attribute,Translation ~Projects~,Instance Class,Instance,Instance ID,Translated Value,Base Value,Translation is Locked,Is Label Override,Created by Translator,Creation Date by Translator,Last Updated by Translator,Last Updated Date by Translator,Selected for Offline Translation
Report Column (Workday Owned),Label Override,,Report Column (Workday Owned),~Employee~ ~Review~ Printout (-Switch) / ~Employee~ Comment,4311$132174,,~Employee~ Comment,0,1,,,,,0
Report Column (Workday Owned),Label Override,,Report Column (Workday Owned),~Employee~ ~Review~ Printout (-Switch) / ~Employee~ Comment,4311$132178,,~Employee~ Comment,0,1,,,,,0
Report Column (Workday Owned),Label Override,,Report Column (Workday Owned),~Employee~ ~Review~ Printout (-Switch) / Calculated Rating - ~Manager~,4311$132185,,Calculated Rating - ~Manager~,0,1,,,,,0
Report Column (Workday Owned),Label Override,,Report Column (Workday Owned),~Employee~ ~Review~ Printout (-Switch) / Additional Information - Relocation Preferences,4311$132201,,Additional Information - Relocation Preferences,0,1,,,,,0
Report Column (Workday Owned),Label Override,,Report Column (Workday Owned),~Employee~ ~Review~ Printout (-Switch) / ~Review~ Section has Weighted Components,4311$132215,,~Review~ Section has Weighted Components,0,1,,,,,0
Report Column (Workday Owned),Label Override,,Report Column (Workday Owned),~Employee~ ~Review~ Printout (-Switch) / Title,4311$132220,,Title,0,1,,,,,0
Report Column (Workday Owned),Label Override,,Report Column (Workday Owned),~Employee~ ~Review~ Printout (-Switch) / ~Review~ Section WID,4311$132227,,Career Review Section WID,0,1,,,,,0
Report Column (Workday Owned),Label Override,,Report Column (Workday Owned),~Employee~ ~Review~ Printout (-Switch) / ~Employee~ Comment,4311$132231,,Career Interest ~Employee~ Comment,0,1,,,,,0
Report Column (Workday Owned),Label Override,,Report Column (Workday Owned),~Employee~ ~Review~ Printout (-Switch) / Weight,4311$132232,,Weight,0,1,,,,,0
Report Column (Workday Owned),Label Override,,Report Column (Workday Owned),~Employee~ ~Review~ Printout (-Switch) / ~Manager~ Rating,4311$132249,,~Manager~ Rating,0,1,,,,,0
Report Mass Action Config (Workday Owned),Name,,Report Mass Action Config (Workday Owned),'Refresh Attendance Plan' on report 'Run Student Financial Services Processes by Student',13848$702,,Refresh Attendance Plan,0,0,,,,,0
Report Mass Action Config (Workday Owned),Name,,Report Mass Action Config (Workday Owned),'Remove Holds and Soft Drop' on report 'Run Student Financial Services Processes by Student',13848$704,,Remove Holds and Soft Drop,0,0,,,,,0
Composite Label Cell (Workday Owned),Expression,,Composite Label Cell (Workday Owned),Inflows,11463$348,,Inflows,0,0,,,,,0
Composite Label Cell (Workday Owned),Expression,,Composite Label Cell (Workday Owned),Opening Balance,11463$353,,(A) Opening Balance,0,0,,,,,0
Composite Label Cell (Workday Owned),Expression,,Composite Label Cell (Workday Owned),Total Outflows,11463$354,,(C) Total Outflows,0,0,,,,,0
Composite Label Cell (Workday Owned),Expression,,Composite Label Cell (Workday Owned),Closing Balance,11463$355,,Closing Balance,0,0,,,,,0
Composite Label Cell (Workday Owned),Expression,,Composite Label Cell (Workday Owned),Calculated Closing,11463$358,,Calculated Closing (A+B+C),0,0,,,,,0
Composite Label Cell (Workday Owned),Expression,,Composite Label Cell (Workday Owned),Surplus/Deficit,11463$359,,Surplus/Deficit,0,0,,,,,0
Composite Label Cell (Workday Owned),Expression,,Composite Label Cell (Workday Owned),Total Inflows,11463$365,,(B) Total Inflows,0,0,,,,,0
Composite Label Cell (Workday Owned),Expression,,Composite Label Cell (Workday Owned),Total Inflows,11463$368,,(B) Total Inflows,0,0,,,,,0
Composite Label Cell (Workday Owned),Expression,,Composite Label Cell (Workday Owned),Inflows,11463$369,,Inflows,0,0,,,,,0
Composite Report Header (Workday Owned),Expression,,Composite Report Header (Workday Owned),Status: [V1] (Header),11813$24,,Status: [V1],0,0,,,,,0
Composite Report Header (Workday Owned),Expression,,Composite Report Header (Workday Owned),File Name: [V1] (Header),11813$27,,File Name: [V1],0,0,,,,,0
Composite Report Header (Workday Owned),Expression,,Composite Report Header (Workday Owned),Memo: [V1] (Header),11813$31,,Memo: [V1],0,0,,,,,0
